교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
속초양양,유치원,공립,소야초등학교병설유치원,속초시,-,2,20,15,18,8,11,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,속초유치원,속초시,-,7,75,49,73,50,21,30,0,0,0,0,0,10,0,0,0,0,3,15,0,0,1,6,0,0
속초양양,유치원,공립,손양초등학교병설유치원,양양군,-,1,3,4,2,3,3,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
속초양양,유치원,공립,송포초등학교병설유치원,양양군,-,1,1,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,양양초등학교병설유치원,양양군,-,1,14,2,12,2,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,온정초등학교병설유치원,속초시,-,1,11,5,8,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
속초양양,유치원,공립,인구초등학교병설유치원,양양군,-,1,1,5,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,인구초등학교임호분교장병설유치원,양양군,-,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,조산초등학교병설유치원,양양군,-,1,5,9,2,5,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,청대초등학교병설유치원,속초시,-,4,44,35,20,21,21,23,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,한남초등학교병설유치원,양양군,-,1,4,5,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,현북초등학교병설유치원,양양군,-,1,6,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,현성초등학교병설유치원,양양군,-,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,회룡초등학교병설유치원,양양군,-,1,6,1,4,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,사립,경동대학교부속유치원,속초시,-,4,52,34,5,13,13,7,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,4,0,0
속초양양,유치원,사립,낙산유치원,양양군,-,6,59,61,29,23,20,24,0,0,0,0,0,10,0,0,0,0,1,5,0,0,0,6,0,0
속초양양,유치원,사립,리라유치원,속초시,-,5,34,62,14,25,29,18,0,0,0,0,0,7,0,0,0,0,2,3,0,0,0,5,0,0
속초양양,유치원,사립,재단법인새싹유치원,속초시,-,4,18,26,5,13,13,7,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,3,0,0
속초양양,초등학교,공립,강현초등학교,양양군,-,7,19,32,2,3,4,3,4,3,0,0,6,6,0,0,0,0,3,7,0,0,0,7,0,1
속초양양,초등학교,공립,광정초등학교,양양군,-,6,12,11,1,2,5,3,5,3,0,0,3,5,0,0,0,0,2,7,0,0,0,7,0,1
속초양양,초등학교,공립,교동초등학교,속초시,-,38,491,456,80,64,79,88,79,88,0,0,10,40,0,0,1,0,2,21,0,0,0,38,3,8
속초양양,초등학교,공립,남애초등학교,양양군,-,3,8,4,3,0,2,2,2,2,0,0,1,4,0,0,0,0,0,4,0,0,0,6,0,1
속초양양,초등학교,공립,대포초등학교,속초시,-,6,27,26,2,4,9,10,9,10,0,0,4,6,0,0,0,1,3,4,0,0,0,6,0,3
속초양양,초등학교,공립,상평초등학교,양양군,-,6,30,20,2,4,1,8,1,8,0,0,4,6,0,0,0,0,6,8,0,0,0,6,0,2
속초양양,초등학교,공립,상평초등학교공수전분교장,양양군,-,2,4,3,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1
속초양양,초등학교,공립,상평초등학교현서분교장,양양군,-,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1
속초양양,초등학교,공립,설악초등학교,속초시,-,6,39,15,6,3,2,3,2,3,0,0,4,6,0,0,0,0,2,9,0,0,0,6,1,1
속초양양,초등학교,공립,소야초등학교,속초시,-,19,196,197,32,37,40,31,40,31,0,0,6,19,0,0,0,0,2,16,0,0,0,19,2,10
속초양양,초등학교,공립,속초초등학교,속초시,-,13,129,116,22,18,15,19,15,19,0,0,5,16,0,2,0,2,3,13,0,0,0,17,0,3
속초양양,초등학교,공립,손양초등학교,양양군,-,6,19,27,3,5,2,2,2,2,0,0,4,6,0,0,0,0,4,12,0,0,0,6,0,1
속초양양,초등학교,공립,송포초등학교,양양군,-,5,10,13,3,3,0,0,0,0,0,0,2,5,0,0,0,0,0,3,0,0,0,4,0,1
속초양양,초등학교,공립,양양초등학교,양양군,-,25,266,239,42,41,47,52,47,52,0,0,13,25,0,1,2,4,4,19,0,0,0,30,0,5
속초양양,초등학교,공립,영랑초등학교,속초시,-,12,98,103,14,13,18,15,18,15,0,0,5,15,0,0,1,2,2,11,0,0,0,12,0,12
속초양양,초등학교,공립,오색초등학교,양양군,-,2,4,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,2,0,0,0,4,0,0
속초양양,초등학교,공립,온정초등학교,속초시,-,7,40,26,4,2,6,4,6,4,0,0,4,8,0,0,0,0,2,6,0,0,1,7,0,2
속초양양,초등학교,공립,인구초등학교,양양군,-,6,19,19,6,2,4,3,4,2,0,0,4,6,0,0,0,0,3,8,0,0,0,7,0,1
속초양양,초등학교,공립,인구초등학교임호분교장,양양군,-,2,5,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1
속초양양,초등학교,공립,조산초등학교,양양군,-,6,19,20,3,2,5,4,5,4,0,0,2,9,0,0,0,0,3,8,0,0,0,6,0,2
속초양양,초등학교,공립,조양초등학교,속초시,-,15,184,142,39,19,32,27,32,27,0,0,6,18,0,0,0,1,1,13,0,0,0,18,1,17
속초양양,초등학교,공립,중앙초등학교,속초시,-,13,138,121,20,25,17,25,17,25,0,0,4,15,0,0,0,0,1,11,0,0,0,13,1,3
속초양양,초등학교,공립,청대초등학교,속초시,-,27,302,332,48,51,52,52,52,52,0,0,12,29,0,0,1,4,3,23,0,0,0,26,3,12
속초양양,초등학교,공립,청봉초등학교,속초시,-,28,315,346,67,65,48,45,48,45,0,0,10,31,0,0,1,3,2,16,0,0,0,28,0,4
속초양양,초등학교,공립,청호초등학교,속초시,-,6,22,31,4,7,3,5,3,5,0,0,1,9,0,0,0,0,1,7,0,0,2,6,1,1
속초양양,초등학교,공립,한남초등학교,양양군,-,6,34,26,6,1,3,5,3,5,0,0,4,6,0,0,1,0,2,7,0,0,0,6,0,1
속초양양,초등학교,공립,현북초등학교,양양군,-,3,5,4,0,2,2,0,2,0,0,0,3,3,0,0,0,0,1,3,0,0,0,5,0,1
속초양양,초등학교,공립,현성초등학교,양양군,-,4,5,9,0,2,0,1,0,1,0,0,6,0,0,0,0,0,1,3,0,0,0,4,1,1
속초양양,초등학교,공립,회룡초등학교,양양군,-,6,14,16,1,4,5,4,5,4,0,0,5,4,0,0,0,0,1,9,0,0,0,7,0,1
속초양양,중학교,공립,강현중학교,양양군,-,4,20,21,5,3,5,0,5,0,0,0,6,5,0,0,0,0,1,5,0,0,0,4,0,4
속초양양,중학교,공립,설악여자중학교,속초시,-,24,0,619,0,178,0,224,0,224,0,0,14,34,0,0,0,1,2,16,0,0,0,24,0,8
속초양양,중학교,공립,설악중학교,속초시,-,25,638,0,185,0,271,0,271,0,0,0,16,33,0,0,1,1,4,14,0,0,0,26,0,9
속초양양,중학교,공립,속초여자중학교,속초시,-,23,0,531,0,173,0,187,0,186,0,0,11,29,1,0,0,0,3,16,0,0,0,26,0,10
속초양양,중학교,공립,속초중학교,속초시,-,24,601,0,163,0,197,0,197,0,0,0,14,33,0,4,0,2,2,14,0,0,1,25,4,7
속초양양,중학교,공립,양양여자중학교,양양군,-,9,0,201,0,72,0,61,0,61,0,0,6,17,0,0,0,1,7,7,0,0,0,0,0,0
속초양양,중학교,공립,양양중학교,양양군,-,10,215,0,63,0,68,0,68,0,0,0,10,12,0,0,0,1,4,9,0,0,1,11,1,5
속초양양,중학교,공립,현남중학교,양양군,-,3,17,17,7,3,7,8,7,8,0,0,6,4,1,0,0,0,1,6,0,0,0,4,0,3
속초양양,중학교,공립,현북중학교,양양군,-,3,19,8,6,3,4,7,4,7,0,0,6,6,1,0,0,1,2,3,0,0,0,3,0,3
삼척,유치원,공립,근덕초등학교궁촌분교장병설유치원,삼척시,-,1,4,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
삼척,유치원,공립,도계한빛유치원,삼척시,-,5,40,44,10,13,11,11,0,0,0,0,1,9,0,0,0,2,3,10,0,0,0,5,0,0
삼척,유치원,공립,맹방초등학교병설유치원,삼척시,-,1,4,8,3,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
삼척,유치원,공립,미로초등학교병설유치원,삼척시,-,1,7,2,6,2,5,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,삼척누리유치원,삼척시,-,6,57,50,23,21,25,20,0,0,0,0,0,10,0,0,0,1,3,13,0,0,2,6,0,0
삼척,유치원,공립,신동초등학교병설유치원,삼척시,-,1,2,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,오저초등학교병설유치원,삼척시,-,1,5,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,임원초등학교병설유치원,삼척시,-,1,3,5,3,5,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,장호초등학교병설유치원,삼척시,-,1,4,2,2,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,정라초등학교병설유치원,삼척시,-,2,23,21,23,21,21,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,하장초등학교병설유치원,삼척시,-,1,3,4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,공립,호산초등학교병설유치원,삼척시,-,2,8,7,4,3,6,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,사립,가야유치원,삼척시,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
삼척,유치원,사립,꿈나라유치원,삼척시,-,1,7,4,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0
삼척,유치원,사립,노란유치원,삼척시,-,5,61,68,25,32,23,29,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,5,1,0
삼척,유치원,사립,다솔유치원,삼척시,-,6,73,66,30,24,22,25,0,0,0,0,0,7,0,0,0,0,3,3,0,0,0,6,0,0
삼척,유치원,사립,미라유치원,삼척시,-,6,52,71,21,34,21,23,0,0,0,0,0,7,0,0,0,0,1,4,0,0,0,6,0,0
삼척,유치원,사립,중앙유치원,삼척시,-,3,42,36,17,11,16,11,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,3,0,0
삼척,초등학교,공립,근덕초등학교,삼척시,-,8,48,46,12,16,2,8,2,8,0,0,7,7,0,0,0,0,5,10,0,0,0,7,0,5
삼척,초등학교,공립,근덕초등학교궁촌분교장,삼척시,-,3,2,5,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,2
삼척,초등학교,공립,근덕초등학교동막분교장,삼척시,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
삼척,초등학교,공립,도계초등학교,삼척시,-,12,99,113,10,12,23,16,23,16,0,0,10,9,0,0,0,1,3,12,0,0,1,12,0,7
삼척,초등학교,공립,맹방초등학교,삼척시,-,6,36,27,7,1,8,1,8,1,0,0,6,3,0,0,0,0,4,7,0,0,0,6,0,1
삼척,초등학교,공립,미로초등학교,삼척시,-,7,30,26,6,2,3,4,3,4,0,0,7,5,0,2,0,0,6,7,0,0,0,8,1,1
삼척,초등학교,공립,삼척남초등학교,삼척시,-,7,22,11,6,1,2,0,2,0,0,0,6,5,0,0,0,0,2,5,0,0,0,7,0,1
삼척,초등학교,공립,삼척중앙초등학교,삼척시,-,5,16,15,2,2,2,2,2,2,0,0,2,5,0,0,0,0,1,4,0,0,0,7,0,2
삼척,초등학교,공립,삼척초등학교,삼척시,-,29,360,390,55,84,59,63,59,63,0,0,9,35,0,0,0,5,3,18,0,0,0,29,2,5
삼척,초등학교,공립,서부초등학교,삼척시,-,15,154,144,21,19,18,16,18,16,0,0,8,17,0,1,0,3,6,11,0,0,0,16,0,2
삼척,초등학교,공립,소달초등학교,삼척시,-,3,3,9,0,2,0,0,0,0,0,0,3,3,0,0,0,0,1,2,0,0,0,3,0,3
삼척,초등학교,공립,신동초등학교,삼척시,-,3,7,4,2,0,0,2,0,2,0,0,3,2,0,0,0,0,1,4,0,0,0,4,0,1
삼척,초등학교,공립,오저초등학교,삼척시,-,4,6,10,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,4,0,0,0,5,0,1
삼척,초등학교,공립,임원초등학교,삼척시,-,6,17,14,5,4,3,1,3,1,0,0,4,6,0,0,0,0,1,8,0,0,0,6,0,1
삼척,초등학교,공립,장원초등학교,삼척시,-,7,35,34,3,5,6,3,6,3,0,0,8,5,0,0,0,1,3,6,0,0,0,7,1,4
삼척,초등학교,공립,장호초등학교,삼척시,-,5,10,3,0,4,2,1,2,1,0,0,2,5,0,0,0,0,0,7,0,0,0,5,0,2
삼척,초등학교,공립,정라초등학교,삼척시,-,31,427,332,63,41,82,72,82,72,0,0,9,39,0,1,1,5,2,23,0,0,0,33,1,1
삼척,초등학교,공립,진주초등학교,삼척시,-,13,112,79,27,17,13,18,13,18,0,0,6,14,0,0,0,0,3,10,0,0,0,13,3,1
삼척,초등학교,공립,하장초등학교,삼척시,-,4,9,6,3,1,0,2,0,2,0,0,5,2,0,0,0,0,4,3,0,0,0,6,0,3
삼척,초등학교,공립,호산초등학교,삼척시,-,7,37,33,7,3,9,5,9,5,0,0,5,7,0,0,0,0,6,7,0,0,0,7,0,2
삼척,초등학교,공립,흥전초등학교,삼척시,-,7,21,15,3,1,2,6,2,6,0,0,7,5,0,0,0,0,4,5,0,0,0,7,0,2
삼척,중학교,공립,가곡중학교,삼척시,-,2,1,5,0,0,1,0,1,0,0,0,6,1,0,0,0,0,1,3,0,0,0,0,0,0
삼척,중학교,공립,근덕중학교,삼척시,-,4,21,23,6,5,13,10,13,10,0,0,5,7,0,0,0,1,1,4,0,0,0,0,0,0
삼척,중학교,공립,도계여자중학교,삼척시,-,4,0,78,0,25,0,39,0,39,0,0,5,9,0,0,0,2,1,4,0,0,0,1,10,5
삼척,중학교,공립,도계중학교,삼척시,-,7,89,0,30,0,34,0,34,0,0,0,8,10,0,0,0,2,3,7,0,0,1,7,4,5
삼척,중학교,공립,미로중학교,삼척시,-,3,7,7,4,4,4,5,4,5,0,0,6,4,0,0,0,0,2,1,0,0,0,3,0,5
삼척,중학교,공립,삼척여자중학교,삼척시,-,23,0,567,0,181,0,197,0,197,0,0,15,31,0,0,0,1,4,14,0,0,0,23,4,4
삼척,중학교,공립,삼척중학교,삼척시,-,13,267,0,89,0,107,0,107,0,0,0,10,17,0,0,0,0,1,15,0,0,0,6,7,4
삼척,중학교,공립,소달중학교,삼척시,-,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
삼척,중학교,공립,원덕중학교,삼척시,-,3,18,14,8,5,8,8,8,8,0,0,4,5,0,0,0,0,1,6,0,0,0,0,0,0
삼척,중학교,공립,임원중학교,삼척시,-,3,10,9,3,1,1,3,1,3,0,0,4,7,0,1,0,0,2,3,0,0,0,3,0,4
삼척,중학교,공립,장호중학교,삼척시,-,3,4,3,2,0,2,3,2,3,0,0,4,5,0,0,0,0,0,3,0,0,0,3,0,2
삼척,중학교,공립,하장중학교,삼척시,-,3,5,5,0,2,0,2,0,2,0,0,5,3,0,0,0,0,3,1,0,0,0,0,0,0
삼척,중학교,사립,삼일중학교,삼척시,-,12,273,0,90,0,112,0,112,0,0,0,18,6,1,2,0,0,3,5,0,0,0,12,2,6
홍천,유치원,공립,구송초등학교병설유치원,홍천군,-,1,4,4,0,2,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
홍천,유치원,공립,남산초등학교병설유치원,홍천군,-,3,23,22,14,13,25,22,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0
홍천,유치원,공립,내촌초등학교병설유치원,홍천군,-,1,10,4,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,너브내유치원,홍천군,-,6,51,56,18,22,20,28,0,0,0,0,0,12,0,0,0,2,5,11,0,0,0,5,0,0
홍천,유치원,공립,대곡초등학교병설유치원,홍천군,-,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,두촌초등학교병설유치원,홍천군,-,1,5,5,3,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,매산초등학교병설유치원,홍천군,-,1,3,6,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,명덕초등학교병설유치원,홍천군,-,1,7,8,6,4,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,반곡초등학교병설유치원,홍천군,-,1,4,3,1,2,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,삼생초등학교병설유치원,홍천군,-,1,7,4,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,삼포초등학교병설유치원,홍천군,-,2,6,8,0,3,2,5,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,서석초등학교병설유치원,홍천군,-,1,9,7,6,5,2,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,서석초등학교청량분교장병설유치원,홍천군,-,1,4,3,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,속초초등학교병설유치원,홍천군,-,1,3,5,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,속초초등학교월운분교장병설유치원,홍천군,-,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,율전초등학교병설유치원,홍천군,-,1,4,3,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,주봉초등학교병설유치원,홍천군,-,1,3,1,1,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,창촌초등학교병설유치원,홍천군,-,1,5,5,3,1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,한서초등학교병설유치원,홍천군,-,1,5,6,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,공립,협신초등학교병설유치원,홍천군,-,1,4,7,4,3,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,화계초등학교병설유치원,홍천군,-,1,5,10,3,4,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
홍천,유치원,공립,화촌초등학교병설유치원,홍천군,-,1,3,4,2,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
홍천,유치원,사립,강룡사유치원,홍천군,-,4,34,23,14,4,12,15,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,4,0,0
홍천,유치원,사립,마야유치원,홍천군,-,5,21,22,5,7,8,9,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,5,0,2
홍천,유치원,사립,우성유치원,홍천군,-,7,56,60,18,21,21,23,0,0,0,0,1,6,0,0,0,0,1,3,0,0,0,7,0,0
홍천,유치원,사립,홍천유치원,홍천군,-,3,19,30,6,13,7,16,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,3,0,0
홍천,초등학교,공립,구송초등학교,홍천군,-,7,24,13,3,4,6,2,6,2,0,0,6,8,0,0,1,1,4,6,0,0,0,6,0,1
홍천,초등학교,공립,남산초등학교,홍천군,-,41,448,428,76,71,76,67,76,67,0,0,12,50,0,2,0,2,7,23,0,0,0,39,0,5
홍천,초등학교,공립,내촌초등학교,홍천군,-,7,16,16,2,0,2,5,2,5,0,0,4,8,0,0,1,0,4,6,0,0,0,7,0,1
홍천,초등학교,공립,대곡초등학교,홍천군,-,5,9,14,0,1,3,1,3,1,0,0,3,5,0,0,0,0,3,3,0,0,0,6,0,1
홍천,초등학교,공립,동창초등학교,홍천군,-,3,9,3,0,0,1,1,1,1,0,0,3,2,0,0,0,0,1,2,0,0,0,3,0,1
홍천,초등학교,공립,두촌초등학교,홍천군,-,7,19,24,2,4,1,5,1,5,0,0,6,8,0,0,0,1,5,6,0,0,0,8,0,2
홍천,초등학교,공립,매산초등학교,홍천군,-,7,19,11,3,2,2,3,2,3,0,0,4,7,0,0,0,0,2,5,0,0,0,7,1,1
홍천,초등학교,공립,명덕초등학교,홍천군,-,11,85,90,17,14,7,13,7,13,0,0,8,10,0,0,2,0,5,9,0,0,0,13,0,6
홍천,초등학교,공립,모곡초등학교,홍천군,-,3,3,9,1,0,2,2,2,2,0,0,2,3,0,0,0,0,1,3,0,0,0,3,0,1
홍천,초등학교,공립,반곡초등학교,홍천군,-,6,16,15,3,3,0,2,0,2,0,0,2,7,0,0,0,0,1,6,0,0,0,6,0,1
홍천,초등학교,공립,삼생초등학교,홍천군,-,4,8,10,3,0,2,1,2,1,0,0,5,2,0,0,0,0,3,3,0,0,0,7,0,1
홍천,초등학교,공립,삼포초등학교,홍천군,-,6,25,24,3,4,3,2,3,2,0,0,3,7,0,0,0,0,4,5,0,0,0,14,1,2
홍천,초등학교,공립,서석초등학교,홍천군,-,7,27,28,5,7,5,7,5,7,0,0,4,9,0,0,1,0,4,7,0,0,0,7,2,0
홍천,초등학교,공립,서석초등학교청량분교장,홍천군,-,3,4,11,1,2,1,0,1,0,0,0,1,4,0,0,0,1,0,1,0,0,0,3,0,0
홍천,초등학교,공립,석화초등학교,홍천군,-,15,142,124,19,25,35,25,35,25,0,0,4,21,1,1,0,4,2,15,0,0,0,15,0,14
홍천,초등학교,공립,속초초등학교,홍천군,-,7,27,21,4,0,3,5,3,5,0,0,3,9,0,0,0,0,2,7,0,0,0,7,0,2
홍천,초등학교,공립,속초초등학교월운분교장,홍천군,-,3,4,6,0,0,1,1,1,1,0,0,1,4,0,0,0,0,0,1,0,0,0,4,1,3
홍천,초등학교,공립,속초초등학교좌운분교장,홍천군,-,2,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,4
홍천,초등학교,공립,오안초등학교,홍천군,-,6,31,32,5,6,5,5,5,5,0,0,3,8,0,0,0,1,4,7,0,0,0,6,0,1
홍천,초등학교,공립,원당초등학교,홍천군,-,4,8,7,1,0,1,0,1,0,0,0,3,3,0,0,0,0,2,2,0,0,0,6,0,1
홍천,초등학교,공립,율전초등학교,홍천군,-,4,4,9,0,1,1,1,1,1,0,0,2,5,0,0,0,1,2,3,0,0,0,5,0,1
홍천,초등학교,공립,주봉초등학교,홍천군,-,7,29,33,2,4,2,2,2,2,0,0,2,9,0,0,0,0,2,8,0,0,1,7,0,2
홍천,초등학교,공립,창촌초등학교,홍천군,-,7,26,36,5,3,4,1,4,1,0,0,7,5,0,0,0,0,6,7,0,0,0,7,0,2
홍천,초등학교,공립,한서초등학교,홍천군,-,4,7,10,3,2,4,1,4,1,0,0,2,6,0,0,0,1,4,5,0,0,0,4,0,0
홍천,초등학교,공립,협신초등학교,홍천군,-,6,16,24,3,3,6,3,6,3,0,0,6,4,0,0,0,0,3,8,0,0,0,7,0,1
홍천,초등학교,공립,홍천초등학교,홍천군,-,36,388,390,60,71,64,67,64,67,0,0,11,36,0,0,0,1,4,18,0,0,2,39,0,3
홍천,초등학교,공립,화계초등학교,홍천군,-,7,37,45,11,9,7,7,7,7,0,0,2,12,0,0,1,1,4,9,0,0,0,7,1,3
홍천,초등학교,공립,화계초등학교대룡분교장,홍천군,-,3,1,6,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1
홍천,초등학교,공립,화촌초등학교,홍천군,-,7,11,16,4,4,2,2,2,2,0,0,3,12,0,0,0,3,2,8,0,0,0,7,0,1
홍천,중학교,공립,내면중학교,홍천군,-,3,24,9,6,1,7,9,7,9,0,0,5,5,0,0,0,0,5,4,0,0,0,3,0,5
홍천,중학교,공립,내촌중학교,홍천군,-,3,3,11,0,5,7,2,7,2,0,0,3,7,0,0,0,0,1,2,0,0,0,3,0,1
홍천,중학교,공립,동화중학교,홍천군,-,4,20,9,3,3,5,2,5,2,0,0,2,8,0,0,0,0,3,1,0,0,0,4,1,4
홍천,중학교,공립,두촌중학교,홍천군,-,4,9,4,1,0,1,1,1,1,0,0,4,6,0,0,0,0,0,3,0,0,0,4,0,4
홍천,중학교,공립,서석중학교,홍천군,-,3,27,30,9,8,10,11,10,11,0,0,5,5,0,0,0,0,2,8,0,0,0,6,1,5
홍천,중학교,공립,양덕중학교,홍천군,-,6,36,41,13,12,26,10,26,10,0,0,6,8,0,0,0,0,3,9,0,0,0,0,0,0
홍천,중학교,공립,한서중학교,홍천군,-,3,13,5,7,3,2,6,2,6,0,0,5,5,0,0,0,0,0,3,0,0,0,0,7,0
홍천,중학교,공립,홍천여자중학교,홍천군,-,23,0,586,0,185,0,218,0,215,0,0,10,33,0,0,0,1,1,16,0,0,0,25,0,7
홍천,중학교,공립,홍천중학교,홍천군,-,26,601,0,194,0,221,0,221,0,0,0,20,29,0,1,0,1,6,12,0,0,0,26,3,6
홍천,중학교,공립,화촌중학교,홍천군,-,3,15,9,7,3,6,3,6,3,0,0,5,5,0,0,0,0,1,4,0,0,0,3,1,6
홍천,중학교,사립,팔렬중학교,홍천군,-,3,51,14,17,8,5,5,5,5,0,0,6,4,0,0,0,1,4,3,0,0,0,3,1,1
홍천,각종학교(중),사립,해밀학교,홍천군,-,3,16,22,16,22,0,0,0,0,0,0,4,3,0,0,0,0,2,3,0,0,0,3,0,2
횡성,유치원,공립,갑천초등학교병설유치원,횡성군,-,1,2,1,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,공근초등학교병설유치원,횡성군,-,1,2,7,1,2,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,둔내초등학교병설유치원,횡성군,-,2,19,12,9,6,6,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
